0,37,转发,29,今天陪着涵姐上完英语课，爸爸带着去吃了她爱吃的红糖糍粑，买了手工冰棍，逛了逛童装才猛然发现全部都换夏装了 顺便去宜家看了看，还有HM家居店和艾迪玛仕，晚饭后的散步还是很愉悦的嘛,2016/3/3 21:42
1,50,2,46,早餐，炒西葫芦培根，烙饼，醪糟汤圆，腌姜片 昨晚跟同学们聊的有些晚，早晨起来也晚了，吃完早饭开车送涵姐去上学差点就迟到了 这两天出门玩一趟，所以整个人还是很开心的 其实最近一段身体都很不好，但是每天都努力让自己好起来，所以有什么都没有个好身体重要。,2016/3/2 9:40
2,72,转发,91,#日常#忙碌的2月即将结束，添置了一些新的护肤品，姐姐过生日弟弟陪着一起开心，每天姐弟俩都玩着属于她们的游戏，偶尔自己闲暇时的下午茶，终于等到了陆地草莓的季节，一个人的下午听着音乐洗着碗，闲来看看书，晒晒太阳发发呆，一个人也可以在忙碌的生活中找到快乐。,2016/2/29 21:17
3,38,6,48,早餐，巧克力蓝莓蛋糕卷，奶茶，蓝莓� 今天是四年一遇的日子，有没有今天过生日的粉丝呀！天气越来越好，又是一个洒满阳光的早晨，不过我的头可是迷迷糊糊的。这帮小学同学们，每天在群里几千条的聊天，太多的回忆，信息量太大，真要缓个几天还有就是现在他们比你们还着急看我早餐,2016/2/29 11:14
4,70,3,70,周末早餐，芥菜猪肉蒸饺，玉米碴红薯粥，白灼孢子甘蓝，红心柚。今天注定是个不一样的周末，自从昨晚加入到小学同学群，一晚上啥都没干直接跟他们聊到凌晨2点多。然后一夜没怎么睡好，早晨七点起来继续聊，一个简单的早餐，我做了足足2个多小时。但今天的心情就像早餐一样，幸福快乐仿佛又回到了童年。,2016/2/28 13:03
5,28,转发,40,今天有点激动，20多年前幼儿园小学同学竟然联络上了我，看到她们名字那一刻我真哭了。我们都是知青那个年代各个城市去到那里的小孩子们。然后一直到初中同学们陆续都走了。那会也就95年或者更早，大家很多年都没有联络。但是可以不夸张的说这一生我最最最最美好的记忆都是在那时候。我们一起干过的各种 ...展开全文c,2016/2/27 22:42
6,72,2,61,早餐，全麦面包，牛油果蔬菜沙拉，酸奶，,2016/2/24 9:09
7,21,20,34,推荐一部有点梦幻色彩的日式电影#蜗牛餐厅#  主人公很小就离家出走去了奶奶家，与奶奶一起生活的日子学习并记录很多手绘菜谱。奶奶去世后她的梦想就是开一家自己的餐厅，结果却被男友骗走了全部财产受到打击后她就失声了。回到妈妈家，妈妈却只喜欢自己的宠物猪，她还是坚持着开了自己的餐厅，每天只预 ...展开全文c,2016/2/23 16:58
8,81,2,81,#元宵节快乐#早餐，草莓馅汤圆，馒头片，煎德式奶酪香肠＋鸡蛋，蔬菜沙拉，蓝莓 过了十五年就算过完了（可算过完了 涵姐明天就开学了，家里马上又要恢复往常的生活，今年要继续认真的生活，努力提升自己的能力，争取做个不“堕落”的家庭主妇,2016/2/22 11:29
9,115,18,155,生日快乐妞,2016/2/19 23:18
10,57,2,68,#日常#二月是个忙碌的月份，过年，情人节，姐姐的生日／姐姐镜头中的弟弟／每天一杯的蜂蜜柠檬水／每月都在变化的护肤品／日子就这么一一天天的过着，无论如何健康才是最重要的。,2016/2/16 11:35
11,41,3,50,早餐，三明治，牛奶， 昨天终究是没烧起来，用大家的话来说就是什么不够好都没阳气发烧 早晨起来准备了简单的早餐，但是却吃的很舒服，弟弟今天把三明治里的鸡蛋还有火腿都给挑出来吃了，当妈的真是好无奈 不过正好我把里面的菜全吃了去去体内的火（好阿Q哦）,2016/2/15 12:00
12,40,1,65,早餐，蒸枣馍，杂粮粥，拌三丝，卤鸡蛋，� 昨晚蒸了一锅枣馍，刚出锅热热的喧腾腾的立马被爷三干掉2个 红薯是舅舅家地里自己种的超级甜 今天的早餐摆好以后突然发现好像准备多了，不过也都是平时最爱吃的觉得最舒服的早餐搭配。明天又要开始新一年的工作了，你们都准备好了嘛,2016/2/13 13:44
13,64,7,79,早餐，元宝蛋糕，红豆沙芋圆，� 假期马上就要结束了，生活也回归了正轨。今天先由一餐简单的早餐开始，芋圆是之前跟涵姐一起制作的，还拍了做法步骤图，等我整理好发上来。其它都是买的，不过我一直想说，早餐不一定全部要自己制作，哪怕都是买来的食物，只要你搭配得当，吃的健康那就足够了,2016/2/12 13:17
14,61,转发,11,#黑暗料理# 来看看我家那位做的饭，你还想吃吗？我一直都说下辈子一定找个会做饭的男人为什么过年我想回婆家因为起码不用我做饭，即使做饭也不用只我一个人洗碗啊，在我们家过年这些活都是我自己干。所以真心累！今天涵爸说他来干一天家务，其它还好。到了饭点，哥们开始想点外卖，结果到处都不送 ...展开全文c,2016/2/11 21:37
15,40,转发,49,#大年初二#在家呆了半天，俩孩儿呆不住了非要出来玩。好嘛，出来玩就是扒层皮的节奏，哪儿哪儿都巨多人。陪吃陪玩一圈下来我跟孩儿爸已经累的不想说话了,2016/2/9 19:28
16,6,转发,27,接财神咯，祝各位新的一年财源广进，生意兴隆，荷包满满哦,2016/2/9 10:19
17,48,1,75,大年初一的白菜（谐音：百财）饺子吃了嘛 @乐作Lezuo 我一共包了108个，一顿一家四口全都吃完 弟弟吃了13个，姐姐据说吃了28个，剩下就是我跟孩儿爸爸吃掉了。吃完没人说撑，是不是我家人太能吃了，看大家平时说也就吃几个饺子。在我家别说几个了就是几十个也不够一个人吃的啊,2016/2/8 16:16
18,24,2,48,#年夜饭#虽然今年临时决定在家过年，但年夜饭还是要准备起来。因为就我一个人做所以从下午开始准备凉菜，天擦黑的时候热菜全部备好，一年又一年就这么团圆着，孩子们也又长大了一岁 也祝所有的朋友们猴年万事如意阖家欢乐！晚上给大家发红包记得来领哦,2016/2/7 19:19
19,11,1,19,今天跟表妹们在老妈家聚会，一晃我们四个孩子都以长大工作结婚了。聊着各种我们小时候干的那些不靠谱的事，然后感叹一下我们现在也步入父母们当年的那个人年龄。相约明年必须全部到齐来个最全的家庭聚会。这可能就是过年最重要的意义了吧,2016/2/6 21:53
20,7,21,35,今天2月4日立春，立春决定一年的运势，不要吵架，不要生气，和和气气高高兴兴的度过这一天，这就给一年开个好兆头。 非常重要，好运转起，祝各位朋友好兆头，好吉祥！,2016/2/4 12:49
21,49,16,98,早餐， 荸荠银耳雪梨汤，瓦片芝麻薄脆， 年前的最后一次早餐更新，明天就要带着孩子们去奶奶家了，家里的食物基本打扫完毕，所以今天的早餐仔细一看会发现超级简单 不过吃饱就ok啦！在此携两宝提前祝大家猴年快乐，大吉大利，平安健康,2016/2/3 9:07
22,61,14,78,早餐，巧克力华夫饼，小面包，谷物酸奶，蓝莓� 涵姐放假之前一直念叨要吃华夫饼，其实做起来特别简单，但就是懒的做。今天起来看着阳光很好，来了兴致给他们俩做了十几个，这次买的巧克力粉是发黑的那种所以没敢放太多但味道还是很浓郁的。吃完了，就开始扫房啦，小伙伴们小年快乐哟！,2016/2/1 13:44
